Season Number,Season Start,Season End,Episode Number,Pitch Number,Original Air Date,Startup Name,Industry,Business Description,Pitchers Gender,Pitchers State,Multiple Entrepreneurs,US Viewership,Original Ask Amount,Original Offered Equity,Valuation Requested,Got Deal,Total Deal Amount,Deal Valuation,Number of sharks in deal,Investment Amount Per Shark,Barbara Corcoran Present,Mark Cuban Present,Lori Greiner Present,Robert Herjavec Present,Daymond John Present,Kevin O Leary Present
8,23-Sep-16,12-May-17,16,675,10-Feb-17,FireFighterTurnOutBags,Fashion/Beauty,bags made from used gear worn by firefighters ,Mixed Team,CA,1.0,5.81,250000.0,33.0,757576.0,1.0,250000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,17,676,17-Feb-17,Toymail,Children/Education,plush toy that allows children to send voice messages,Female,NY,0.0,5.22,250000.0,2.5,10000000.0,1.0,600000.0,12000000.0,2.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,17,677,17-Feb-17,EDNWallGarden,Green/CleanTech,indoor planter that uses smart technology,Male,CO,0.0,5.22,150000.0,10.0,1500000.0,0.0,150000.0,150000.0,1.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,17,678,17-Feb-17,HotelsByDay,Travel,app for booking day-use hotel rooms,Male,NY,0.0,5.22,750000.0,10.0,7500000.0,0.0,750000.0,750000.0,1.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,17,679,17-Feb-17,Bitsbox,Children/Education,service that teaches kids computer coding,Male,CO,0.0,5.22,250000.0,3.0,8333333.0,0.0,250000.0,250000.0,1.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,18,680,24-Feb-17,SandCloud,Fitness/Sports/Outdoors,beach towels supporting ocean sustainability,Male,CA,0.0,5.86,200000.0,8.0,2500000.0,1.0,200000.0,1333333.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,18,681,24-Feb-17,OraOrganics,Health/Wellness,plant-based nutritional supplements,Male,CA,0.0,5.86,375000.0,5.0,7500000.0,0.0,375000.0,375000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,18,682,24-Feb-17,DartDrones,Software/Tech,drone pilot training courses,Female,MA,0.0,5.86,300000.0,10.0,3000000.0,1.0,300000.0,3000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,18,683,24-Feb-17,ElephantPants,Fashion/Beauty,clothing line supporting elephant preservation,Male,NY,0.0,5.86,500000.0,10.0,5000000.0,1.0,500000.0,2857143.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,19,684,03-Mar-17,TheSleepStyler,Fashion/Beauty,hair rollers that dry and style overnight,Female,CA,0.0,6.08,75000.0,20.0,375000.0,1.0,75000.0,300000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,19,685,03-Mar-17,BlendtiqueWineCompany,Food and Beverage,create personalized wine blends,Male,CA,0.0,6.08,250000.0,10.0,2500000.0,1.0,250000.0,2500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,19,686,03-Mar-17,MealEnders,Food and Beverage,natural lozenges designed to help with weight management,Male,CA,0.0,6.08,350000.0,8.0,4375000.0,0.0,350000.0,350000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,19,687,03-Mar-17,Rareform,Fashion/Beauty,backpacks and bags made from recycled billboards,Male,CA,1.0,6.08,300000.0,10.0,3000000.0,1.0,300000.0,3000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,20,688,07-Apr-17,ApolloPeak,Pet Products,wine-like beverage for cats and dogs,Male,CO,0.0,4.88,100000.0,10.0,1000000.0,1.0,100000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,20,689,07-Apr-17,Seedsheet,Lifestyle/Home,sheet of weed-blocking fabric embedded with dissolvable pouches,Male,VT,0.0,4.88,500000.0,10.0,5000000.0,1.0,500000.0,2500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,20,690,07-Apr-17,CropSticks,Lifestyle/Home,bamboo chopsticks with a built-in rest,Female,HI,0.0,4.88,75000.0,12.5,600000.0,0.0,75000.0,75000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,20,691,07-Apr-17,UnderTheWeather,Fitness/Sports/Outdoors,weatherproof pop-up pods,Male,OH,0.0,4.88,600000.0,10.0,6000000.0,1.0,600000.0,4000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,21,692,14-Apr-17,GuardLlama,Software/Tech,remote that activates a personal emergency service,Male,IL,0.0,4.38,100000.0,5.0,2000000.0,1.0,100000.0,555556.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
8,23-Sep-16,12-May-17,21,693,14-Apr-17,Flag,Lifestyle/Home,free photo printing service,Mixed Team,CA,0.0,4.38,375000.0,5.0,7500000.0,0.0,375000.0,375000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
8,23-Sep-16,12-May-17,21,694,14-Apr-17,Validated,Software/Tech,app that earns credit toward covering transportation costs,Male,OR,0.0,4.38,250000.0,8.0,3125000.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
8,23-Sep-16,12-May-17,21,695,14-Apr-17,GuardianBikes,Fitness/Sports/Outdoors,children's bicycles with an improved braking system,Male,CA,0.0,4.38,500000.0,10.0,5000000.0,1.0,500000.0,3333333.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
8,23-Sep-16,12-May-17,22,696,21-Apr-17,Goverre,Lifestyle/Home,spill-proof portable wine glass,Female,CA,0.0,4.58,200000.0,13.0,1538462.0,1.0,200000.0,600601.0,3.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,22,697,21-Apr-17,SeeRescueStreamer,Fitness/Sports/Outdoors,large streamer used as an emergency signal device,Male,HI,0.0,4.58,200000.0,20.0,1000000.0,0.0,200000.0,200000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,22,698,21-Apr-17,BootyQueenApparel,Fashion/Beauty,fitness fashion line that accents a woman's rear end,Mixed Team,TX,0.0,4.58,250000.0,20.0,1250000.0,1.0,250000.0,750075.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,22,699,21-Apr-17,LoctoteIndustrialBag,Fashion/Beauty,drawstring pack that is cut-resistant,Male,OH,0.0,4.58,150000.0,5.0,3000000.0,1.0,150000.0,1500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,23,700,05-May-17,ThompsonTee,Fashion/Beauty,undershirts designed to block underarm sweat ,Male,CA,0.0,4.4,700000.0,7.0,10000000.0,1.0,700000.0,2800000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,23,701,05-May-17,WalletBuckle,Fashion/Beauty,buckle that holds credit cards,Male,CA,0.0,4.4,500000.0,10.0,5000000.0,0.0,500000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,23,702,05-May-17,RumiSpice,Food and Beverage,saffron imported from Afghanistan,Mixed Team,IL,0.0,4.4,250000.0,5.0,5000000.0,1.0,250000.0,1666667.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,23,703,05-May-17,PeoplesDesign,Lifestyle/Home,mixing bowl with a built-in scoop,Male,CO,0.0,4.4,75000.0,25.0,300000.0,1.0,75000.0,225002.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,24,704,12-May-17,Wine&Design,Media/Entertainment,painting classes with wine served,Mixed Team,NC,1.0,4.01,500000.0,10.0,5000000.0,1.0,500000.0,5000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,24,705,12-May-17,RocketBook,Software/Tech,notebook that can scan contents to cloud services,Male,MA,0.0,4.01,400000.0,10.0,4000000.0,0.0,400000.0,400000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,24,706,12-May-17,LaidBrand,Fashion/Beauty,hair-care products made with pheromones,Male,FL,0.0,4.01,30000.0,30.0,100000.0,0.0,30000.0,30000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,24,707,12-May-17,BridalBuddy,Fashion/Beauty,functional slip worn under a wedding gown,Female,PA,0.0,4.01,75000.0,10.0,750000.0,1.0,75000.0,250000.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
9,01-Oct-17,25-Feb-18,1,708,01-Oct-17,LockerBoard,Fitness/Sports/Outdoors,skateboard that can fit inside a locker,Mixed Team,CA,0.0,5.12,60000.0,15.0,400000.0,1.0,65000.0,325000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,0.0
9,01-Oct-17,25-Feb-18,1,709,01-Oct-17,WypAviation,Fitness/Sports/Outdoors,wakeboard style vehicle,Male,AL,0.0,5.12,500000.0,20.0,2500000.0,0.0,500000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,0.0
9,01-Oct-17,25-Feb-18,1,710,01-Oct-17,SierraMadreResearch,Fitness/Sports/Outdoors,hammock tent,Mixed Team,MS,0.0,5.12,175000.0,15.0,1166667.0,1.0,175000.0,1166667.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,0.0
9,01-Oct-17,25-Feb-18,1,711,01-Oct-17,SimpleHabit,Health/Wellness,meditation app,Female,CA,0.0,5.12,600000.0,5.0,12000000.0,0.0,600000.0,600000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,0.0
9,01-Oct-17,25-Feb-18,2,712,01-Oct-17,Seventy2,Lifestyle/Home,bag of tools and equipment for emergencies,Male,CA,0.0,5.12,100000.0,5.0,2000000.0,1.0,200000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,0.0
9,01-Oct-17,25-Feb-18,2,713,01-Oct-17,Jackson'sHonest,Food and Beverage,snack foods made with coconut oil,Mixed Team,CO,0.0,5.12,1250000.0,5.0,25000000.0,1.0,1250000.0,8333333.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,0.0
9,01-Oct-17,25-Feb-18,2,714,01-Oct-17,QBall,Media/Entertainment,wireless microphone inside a bal,Male,NC,0.0,5.12,200000.0,15.0,1333333.0,1.0,300000.0,1000000.0,3.0,250000.0,1.0,1.0,1.0,1.0,0.0,0.0
9,01-Oct-17,25-Feb-18,2,715,01-Oct-17,Trippie,Travel,app for navigating large airports,Male,CA,0.0,5.12,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,0.0
9,01-Oct-17,25-Feb-18,3,716,08-Oct-17,Firdgetland,Lifestyle/Home,fidget spinners and rings,Male,AZ,0.0,4.73,50000.0,10.0,500000.0,1.0,50000.0,250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
9,01-Oct-17,25-Feb-18,3,717,08-Oct-17,Enso,Fashion/Beauty,flexible silicone wedding bands,Male,UT,0.0,4.73,500000.0,7.5,6666667.0,1.0,500000.0,3333333.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
9,01-Oct-17,25-Feb-18,3,718,08-Oct-17,ThirdWaveWater,Food and Beverage,mineral concoction for better coffee brewing quality,Male,OH,0.0,4.73,100000.0,10.0,1000000.0,1.0,100000.0,400000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
9,01-Oct-17,25-Feb-18,3,719,08-Oct-17,TanglePets,Children/Education,kid-friendly hairbrush,Female,WA,0.0,4.73,75000.0,30.0,250000.0,1.0,75000.0,166667.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
9,01-Oct-17,25-Feb-18,4,720,15-Oct-17,DelightedBy,Food and Beverage,dessert hummus,Female,NV,0.0,4.64,600000.0,12.0,5000000.0,1.0,600000.0,5000000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
9,01-Oct-17,25-Feb-18,4,721,15-Oct-17,Solemender,Health/Wellness,stainless steel foot massage roller,Male,MI,0.0,4.64,75000.0,10.0,750000.0,0.0,75000.0,75000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
9,01-Oct-17,25-Feb-18,4,722,15-Oct-17,IceShaker,Fitness/Sports/Outdoors,stainless steel insulated protein shake bottle,Male,TX,0.0,4.64,100000.0,15.0,666667.0,1.0,150000.0,1000000.0,2.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
9,01-Oct-17,25-Feb-18,4,723,15-Oct-17,Benjilock,Fitness/Sports/Outdoors,fingerprint-technology padlocks,Male,CA,0.0,4.64,200000.0,10.0,2000000.0,1.0,200000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
9,01-Oct-17,25-Feb-18,5,724,22-Oct-17,Ash&Anvil,Fashion/Beauty,shirts for short people,Male,MI,0.0,4.29,100000.0,12.5,800000.0,1.0,150000.0,600000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,5,725,22-Oct-17,Mirmir,Media/Entertainment,portable photo booth,Male,CA,0.0,4.29,350000.0,10.0,3500000.0,1.0,700000.0,3500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,5,726,22-Oct-17,Kwik-hang,Lifestyle/Home,curtain rod brackets,Male,MA,0.0,4.29,80000.0,20.0,400000.0,0.0,80000.0,80000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,5,727,22-Oct-17,HumanBobber,Fitness/Sports/Outdoors,multi-functional personal flotation device,Male,FL,0.0,4.29,120000.0,15.0,800000.0,1.0,120000.0,360000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,6,728,29-Oct-17,NovelEffect,Children/Education,Novel Effect - storybook app with voice effects,Mixed Team,WA,0.0,3.51,500000.0,10.0,5000000.0,1.0,500000.0,3333333.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
9,01-Oct-17,25-Feb-18,6,729,29-Oct-17,FatherFigure,Children/Education,Father Figure - paternity clothing for dads,Male,NY,0.0,3.51,80000.0,15.0,533333.0,0.0,80000.0,80000.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
9,01-Oct-17,25-Feb-18,6,730,29-Oct-17,DrainWig,Lifestyle/Home,DrainWig - hair catcher for shower drains,Mixed Team,UT,0.0,3.51,300000.0,5.0,6000000.0,1.0,300000.0,2000000.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
9,01-Oct-17,25-Feb-18,6,731,29-Oct-17,BrazynLife,Fitness/Sports/Outdoors,Brazyn Life - collapsible foam roller,Male,CA,0.0,3.51,225000.0,10.0,2250000.0,1.0,250000.0,1250000.0,2.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
9,01-Oct-17,25-Feb-18,7,732,29-Oct-17,GeoOrbital,Fitness/Sports/Outdoors,GeoOrbital - converts regular bikes into electric bikes,Male,MA,0.0,3.18,500000.0,5.0,10000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
9,01-Oct-17,25-Feb-18,7,733,29-Oct-17,Qeepsake,Children/Education,Qeepsake - text message service that tracks baby milestones,Male,MA,0.0,3.18,350000.0,10.0,3500000.0,0.0,350000.0,350000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
9,01-Oct-17,25-Feb-18,7,734,29-Oct-17,WaiveCar,Automotive,"WaiveCar - an all-electric, free car-sharing service",Male,CA,1.0,3.18,500000.0,2.0,25000000.0,1.0,500000.0,25000000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
9,01-Oct-17,25-Feb-18,7,735,29-Oct-17,Pearachute,Children/Education,Pearachute - kid-activity subscription service,Female,IL,0.0,3.18,500000.0,6.0,8333333.0,1.0,500000.0,3333333.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
9,01-Oct-17,25-Feb-18,8,736,05-Nov-17,NoMo-Stach,Fashion/Beauty,No Mo-Stach - portable mustache removal kit,Female,CA,0.0,4.03,100000.0,25.0,400000.0,1.0,100000.0,400000.0,2.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
9,01-Oct-17,25-Feb-18,8,737,05-Nov-17,SnoofyBee,Children/Education,Snoofybee - baby changing pad,Mixed Team,OR,0.0,4.03,85000.0,10.0,850000.0,1.0,120000.0,600000.0,1.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
9,01-Oct-17,25-Feb-18,8,738,05-Nov-17,DreamPad,Lifestyle/Home,DreamPad - sound-emitting pillows for better sleep,Male,CO,0.0,4.03,800000.0,10.0,8000000.0,0.0,800000.0,800000.0,1.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
9,01-Oct-17,25-Feb-18,8,739,05-Nov-17,SnarkyTea,Food and Beverage,Snarky Tea - tea blends for specific moods,Female,PA,0.0,4.03,150000.0,25.0,600000.0,1.0,150000.0,300000.0,2.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
9,01-Oct-17,25-Feb-18,9,740,05-Nov-17,BrilliantPad,Pet Products,BrilliantPad - self-cleaning puppy pad and dog potty,Male,IL,0.0,3.32,500000.0,5.0,10000000.0,1.0,500000.0,10000000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
9,01-Oct-17,25-Feb-18,9,741,05-Nov-17,Bravo,Software/Tech,Bravo - tipping app,Mixed Team,AZ,0.0,3.32,150000.0,5.0,3000000.0,1.0,150000.0,1071429.0,2.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
9,01-Oct-17,25-Feb-18,9,742,05-Nov-17,HoopMaps,Fitness/Sports/Outdoors,HoopMaps - finds the nearest basketball games,Male,CA,0.0,3.32,100000.0,5.0,2000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
9,01-Oct-17,25-Feb-18,9,743,05-Nov-17,GloveStix,Fitness/Sports/Outdoors,Glovestix - athletic gear deodorizer,Female,VA,0.0,3.32,150000.0,10.0,1500000.0,1.0,150000.0,1000000.0,2.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
9,01-Oct-17,25-Feb-18,10,744,12-Nov-17,Grypmat,Automotive,Grypmat - tray that will keep your tools in place,Male,OH,0.0,4.24,200000.0,10.0,2000000.0,1.0,360000.0,1200000.0,3.0,250000.0,0.0,1.0,1.0,1.0,1.0,0.0
9,01-Oct-17,25-Feb-18,10,745,12-Nov-17,DNASimple,Health/Wellness,DNA Simple - saliva donor service for science research,Male,NY,0.0,4.24,100000.0,12.5,800000.0,1.0,200000.0,1333333.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,0.0
9,01-Oct-17,25-Feb-18,10,746,12-Nov-17,Robin,Fitness/Sports/Outdoors,Robin - robotic lawnmower service,Male,TX,0.0,4.24,500000.0,5.0,10000000.0,0.0,500000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,0.0
9,01-Oct-17,25-Feb-18,10,747,12-Nov-17,SmartGurlz,Software/Tech,SmartGurlz - coding dolls for girls,Female,MD,0.0,4.24,200000.0,5.0,4000000.0,1.0,200000.0,4000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,0.0
9,01-Oct-17,25-Feb-18,11,748,12-Nov-17,ReelyHookedFishCo.,Food and Beverage,Reely Hooked Fish Co. - healthy smoked fish dip,Male,FL,0.0,3.63,75000.0,25.0,300000.0,1.0,75000.0,300000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,11,749,12-Nov-17,CutBuddy,Fashion/Beauty,The Cut Buddy - multi-curve hair trimming guide tool,Male,FL,0.0,3.63,300000.0,10.0,3000000.0,1.0,300000.0,1500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,11,750,12-Nov-17,Slumberkins,Children/Education,Slumberkins - stuffed animals for sensory stimulation,Female,Canada,0.0,3.63,175000.0,5.0,3500000.0,0.0,175000.0,175000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,11,751,12-Nov-17,ProntoBev,Lifestyle/Home,ProntoBev - instant wine chiller,Male,CA,0.0,3.63,100000.0,5.0,2000000.0,1.0,100000.0,400000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,12,752,26-Nov-17,Hater,Software/Tech,Hater - dating app,Male,NY,0.0,4.07,200000.0,5.0,4000000.0,1.0,200000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,0.0
9,01-Oct-17,25-Feb-18,12,753,26-Nov-17,CocoTaps,Lifestyle/Home,Coco Taps - coconut drill tools for drinking straight out of the fruit,Male,CA,0.0,4.07,150000.0,10.0,1500000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,0.0
9,01-Oct-17,25-Feb-18,12,754,26-Nov-17,EverlyWell,Health/Wellness,EverlyWell - at-home lab testing,Female,TX,0.0,4.07,1000000.0,5.0,20000000.0,1.0,1000000.0,20000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,0.0
9,01-Oct-17,25-Feb-18,12,755,26-Nov-17,Mush,Food and Beverage,Mush - ready to eat oatmeal,Female,CA,1.0,4.07,300000.0,10.0,3000000.0,1.0,300000.0,3000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,0.0
9,01-Oct-17,25-Feb-18,13,756,03-Dec-17,TheOriginalComfy,Fashion/Beauty,The Original Comfy - sweater blanket,Male,AZ,0.0,3.7,50000.0,20.0,250000.0,1.0,50000.0,250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
9,01-Oct-17,25-Feb-18,13,757,03-Dec-17,ChristmasTreeHugger,Lifestyle/Home,Christmas Tree Hugger - bark-looking trunk cover for fake trees,Male,NY,0.0,3.7,100000.0,20.0,500000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
9,01-Oct-17,25-Feb-18,13,758,03-Dec-17,RokBlok,Media/Entertainment,RokBlok - portable record player,Male,CA,0.0,3.7,300000.0,15.0,2000000.0,1.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
9,01-Oct-17,25-Feb-18,13,759,03-Dec-17,ModernChristmasTrees,Lifestyle/Home,Modern Christmas Trees - artificial tree that is collapsible,Male,CO,0.0,3.7,100000.0,10.0,1000000.0,1.0,100000.0,555556.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
9,01-Oct-17,25-Feb-18,14,760,07-Jan-18,Frywall,Lifestyle/Home,Frywall - spltter protection for frying pans,Male,NY,0.0,4.68,100000.0,10.0,1000000.0,1.0,100000.0,1000000.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,14,761,07-Jan-18,EllipticalStroller,Fitness/Sports/Outdoors,Elliptical Stroller - eliptical stroller,Male,FL,0.0,4.68,500000.0,40.0,1250000.0,0.0,500000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,14,762,07-Jan-18,Inirv,Lifestyle/Home,Inirv - smart stove sensors,Mixed Team,CA,0.0,4.68,800000.0,8.0,10000000.0,0.0,800000.0,800000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,14,763,07-Jan-18,Birddogs,Fashion/Beauty,birddogs - gym shorts,Male,NY,0.0,4.68,250000.0,1.5,16666667.0,0.0,250000.0,250000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,15,764,07-Jan-18,iFork,Lifestyle/Home,iFork - picnic product line,Male,NY,0.0,3.86,100000.0,5.0,2000000.0,1.0,100000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,0.0
9,01-Oct-17,25-Feb-18,15,765,07-Jan-18,Stasher,Green/CleanTech,Stasher - eco-friendly ziplock bags,Female,CA,0.0,3.86,400000.0,5.0,8000000.0,1.0,400000.0,2666667.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,0.0
9,01-Oct-17,25-Feb-18,15,766,07-Jan-18,Recharj,Business Services,Recharj - nap studios,Male,DC,0.0,3.86,75000.0,15.0,500000.0,0.0,75000.0,75000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,0.0
9,01-Oct-17,25-Feb-18,15,767,07-Jan-18,Detrapel,Lifestyle/Home,Detrapel - liquid repellant spray,Male,PA,0.0,3.86,200000.0,20.0,1000000.0,1.0,200000.0,800000.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,0.0
9,01-Oct-17,25-Feb-18,16,768,14-Jan-18,FishFry,Food and Beverage,Joe's Gourmet Fish Fry - fish fry batter,Mixed Team,GA,0.0,5.4,150000.0,15.0,1000000.0,1.0,150000.0,600000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,16,769,14-Jan-18,GoatPetProducts,Pet Products,Goat Pet Products - gadget for pet collar,Female,MI,0.0,5.4,499000.0,9.0,5544444.0,1.0,499000.0,1497000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,16,770,14-Jan-18,DudeRobe,Fashion/Beauty,Dude Robe - robes for men,Male,NY,0.0,5.4,150000.0,18.0,833333.0,0.0,150000.0,150000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,16,771,14-Jan-18,TheLongHairs,Fashion/Beauty,The Long Hairs - hair products for long-haired men,Male,CA,0.0,5.4,95000.0,10.0,950000.0,1.0,100000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
9,01-Oct-17,25-Feb-18,17,772,14-Jan-18,Alice'sTable,Business Services,Alice's Table - business-in-a-box platform for women,Female,MA,0.0,4.65,250000.0,6.3,4000000.0,1.0,250000.0,2500000.0,2.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
9,01-Oct-17,25-Feb-18,17,773,14-Jan-18,Zup,Fitness/Sports/Outdoors,"Zup - all-in-one kneeboard, wakesurf, and water ski",Male,VA,0.0,4.65,300000.0,10.0,3000000.0,0.0,300000.0,300000.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
9,01-Oct-17,25-Feb-18,17,774,14-Jan-18,BoobieBar,Food and Beverage,Boobie Bar - lactation bars for breastfeeding,Female,CA,0.0,4.65,150000.0,10.0,1500000.0,1.0,150000.0,750000.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
